webdriver [170402 19:57:35.36] [  0.001s] [fxdriver.badCertListener] Found preference for webdriver_assume_untrusted_issuer: false
webdriver [170402 19:57:38.05] [  2.585s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLInputElement]
webdriver [170402 19:57:38.05] [  2.592s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 644, 397.66668701171875, [object HTMLBodyElement]
webdriver [170402 19:57:38.06] [  2.598s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:38.06] [  2.603s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:38.07] [  2.608s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170402 19:57:38.08] [  2.615s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170402 19:57:38.08] [  2.623s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:38.09] [  2.630s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:38.11] [  2.648s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:38.12] [  2.655s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:38.13] [  2.710s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 19:57:38.14] [  2.724s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170402 19:57:38.16] [  2.749s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170402 19:57:38.18] [  2.761s] [fxdriver.WebElement] No need to switch focus
webdriver [170402 19:57:38.19] [  2.779s] [fxdriver.Utils] Doing sendKeys...
webdriver [170402 19:57:38.22] [  2.800s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 19:57:38.23] [  2.769s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 200 16
webdriver [170402 19:57:38.23] [  2.774s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLInputElement]
webdriver [170402 19:57:38.24] [  2.781s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:38.25] [  2.787s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:38.25] [  2.792s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:38.26] [  2.797s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170402 19:57:38.26] [  2.804s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170402 19:57:38.27] [  2.813s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:38.28] [  2.820s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:38.29] [  2.829s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:38.30] [  2.836s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:38.30] [  2.889s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 19:57:38.32] [  2.901s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170402 19:57:38.34] [  2.922s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170402 19:57:38.35] [  2.937s] [fxdriver.WebElement] No need to switch focus
webdriver [170402 19:57:38.37] [  2.954s] [fxdriver.Utils] Doing sendKeys...
webdriver [170402 19:57:38.38] [  2.967s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:57:38.40] [  2.985s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 19:57:38.42] [  3.005s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:57:38.44] [  3.029s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 19:57:38.46] [  2.998s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 200 16
webdriver [170402 19:57:38.46] [  3.004s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLButtonElement]
webdriver [170402 19:57:38.47] [  3.012s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 644, 504.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:38.48] [  3.018s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170402 19:57:38.48] [  3.024s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170402 19:57:38.49] [  3.029s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170402 19:57:38.50] [  3.036s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170402 19:57:38.50] [  3.044s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170402 19:57:38.51] [  3.051s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170402 19:57:38.52] [  3.059s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170402 19:57:38.53] [  3.068s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170402 19:57:39.56] [  4.142s] [fxdriver.PatientListener] request status is 0
webdriver [170402 19:57:39.56] [  4.149s] [fxdriver.Utils] New page loading.
webdriver [170402 19:57:39.59] [  4.172s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:57:39.59] [  2.205s] [fxdriver.wdSession] Lost DOM in window undefined
webdriver [170402 19:57:39.62] [  4.200s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170402 19:57:39.64] [  4.221s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:57:39.66] [  4.243s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 19:57:39.68] [  4.266s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:57:39.70] [  4.282s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 19:57:39.71] [  4.252s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 26 16
webdriver [170402 19:57:39.72] [  4.258s] [fxdriver.SyntheticMouse] Calling mouse.move with: 26, 16, [object HTMLButtonElement]
webdriver [170402 19:57:39.73] [  4.265s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 1062.199951171875, 24, [object HTMLButtonElement]
webdriver [170402 19:57:39.73] [  4.271s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 1062.199951171875, 24, [object HTMLButtonElement]
webdriver [170402 19:57:39.74] [  4.278s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170402 19:57:39.75] [  4.285s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170402 19:57:39.75] [  4.293s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 1062.199951171875, 24, [object HTMLButtonElement]
webdriver [170402 19:57:39.76] [  4.301s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 1062.199951171875, 24, [object HTMLButtonElement]
webdriver [170402 19:57:39.77] [  4.311s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 1062.199951171875, 24, [object HTMLButtonElement]
webdriver [170402 19:57:39.81] [  4.346s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 1062.199951171875, 24, [object HTMLButtonElement]
webdriver [170402 19:57:39.82] [  4.407s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 19:57:39.84] [  4.422s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:57:39.87] [  4.454s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 19:57:39.89] [  4.474s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:57:39.92] [  4.504s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:57:39.94] [  4.523s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 19:57:39.96] [  4.547s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:57:39.98] [  4.563s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 19:57:40.00] [  4.535s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 165 16
webdriver [170402 19:57:40.00] [  4.541s] [fxdriver.SyntheticMouse] Calling mouse.move with: 165, 16, [object HTMLInputElement]
webdriver [170402 19:57:40.01] [  4.550s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 688.8333129882812, 342.66668701171875, [object HTMLButtonElement]
webdriver [170402 19:57:40.02] [  4.557s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 688.8333129882812, 342.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:40.02] [  4.563s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 688.8333129882812, 342.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:40.03] [  4.568s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170402 19:57:40.04] [  4.577s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170402 19:57:40.05] [  4.589s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 688.8333129882812, 342.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:40.06] [  4.598s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 688.8333129882812, 342.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:40.07] [  4.607s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 688.8333129882812, 342.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:40.08] [  4.621s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 688.8333129882812, 342.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:40.09] [  4.673s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 19:57:40.11] [  4.691s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170402 19:57:40.13] [  4.719s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170402 19:57:40.15] [  4.734s] [fxdriver.WebElement] No need to switch focus
webdriver [170402 19:57:40.17] [  4.750s] [fxdriver.Utils] Doing sendKeys...
webdriver [170402 19:57:40.19] [  4.778s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:57:40.21] [  4.794s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 19:57:40.23] [  4.812s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:57:40.24] [  4.828s] [fxdriver.nsCommandProcessor] Received command: getElementTagName
webdriver [170402 19:57:40.26] [  4.843s] [fxdriver.nsCommandProcessor] Received command: getElementAttribute
webdriver [170402 19:57:40.27] [  4.858s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170402 19:57:40.30] [  4.881s] [fxdriver.nsCommandProcessor] Received command: isElementSelected
webdriver [170402 19:57:40.31] [  4.896s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 19:57:40.33] [  4.867s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLOptionElement] 0 20
webdriver [170402 19:57:40.33] [  4.873s] [fxdriver.SyntheticMouse] Calling mouse.move with: 0, 20, [object HTMLOptionElement]
webdriver [170402 19:57:40.34] [  4.883s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 525.8333129882812, 461.33331298828125, [object HTMLInputElement]
webdriver [170402 19:57:40.35] [  4.889s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 525.8333129882812, 461.33331298828125, [object HTMLOptionElement]
webdriver [170402 19:57:40.35] [  4.894s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 525.8333129882812, 461.33331298828125, [object HTMLOptionElement]
webdriver [170402 19:57:40.36] [  4.900s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLOptionElement]
webdriver [170402 19:57:40.37] [  4.908s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLOptionElement]
webdriver [170402 19:57:40.40] [  4.936s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLOptionElement]
webdriver [170402 19:57:40.43] [  5.014s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 19:57:40.44] [  5.026s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:57:40.46] [  5.042s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 19:57:40.48] [  5.065s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:57:40.50] [  5.085s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 19:57:40.52] [  5.059s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 165 16
webdriver [170402 19:57:40.53] [  5.065s] [fxdriver.SyntheticMouse] Calling mouse.move with: 165, 16, [object HTMLInputElement]
webdriver [170402 19:57:40.53] [  5.074s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 688.8333129882812, 430.66668701171875, [object HTMLOptionElement]
webdriver [170402 19:57:40.54] [  5.081s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 688.8333129882812, 430.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:40.55] [  5.088s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 688.8333129882812, 430.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:40.55] [  5.093s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170402 19:57:40.56] [  5.101s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170402 19:57:40.57] [  5.112s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 688.8333129882812, 430.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:40.58] [  5.120s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 688.8333129882812, 430.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:40.59] [  5.132s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 688.8333129882812, 430.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:40.60] [  5.142s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 688.8333129882812, 430.66668701171875, [object HTMLInputElement]
webdriver [170402 19:57:40.62] [  5.201s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 19:57:40.65] [  5.238s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170402 19:57:40.69] [  5.273s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170402 19:57:40.71] [  5.291s] [fxdriver.WebElement] No need to switch focus
webdriver [170402 19:57:40.72] [  5.308s] [fxdriver.Utils] Doing sendKeys...
webdriver [170402 19:57:40.75] [  5.334s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:57:40.78] [  5.363s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 19:57:40.80] [  5.380s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:57:40.82] [  5.404s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 19:57:40.83] [  5.374s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 22 18
webdriver [170402 19:57:40.84] [  5.380s] [fxdriver.SyntheticMouse] Calling mouse.move with: 22, 18, [object HTMLButtonElement]
webdriver [170402 19:57:40.85] [  5.388s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 854.9833374023438, 572, [object HTMLInputElement]
webdriver [170402 19:57:40.86] [  5.395s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 854.9833374023438, 572, [object HTMLButtonElement]
webdriver [170402 19:57:40.86] [  5.401s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 854.9833374023438, 572, [object HTMLButtonElement]
webdriver [170402 19:57:40.87] [  5.406s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170402 19:57:40.87] [  5.413s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170402 19:57:40.88] [  5.421s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 854.9833374023438, 572, [object HTMLButtonElement]
webdriver [170402 19:57:40.89] [  5.428s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 854.9833374023438, 572, [object HTMLButtonElement]
webdriver [170402 19:57:40.90] [  5.440s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 854.9833374023438, 572, [object HTMLButtonElement]
webdriver [170402 19:57:40.91] [  5.454s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 854.9833374023438, 572, [object HTMLButtonElement]
webdriver [170402 19:57:40.92] [  5.507s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 19:58:13.67] [ 38.250s] [fxdriver.nsCommandProcessor] Received command: get
webdriver [170402 19:58:13.67] [ 36.282s] [fxdriver.wdSession] setWaitForPageLoad false
webdriver [170402 19:58:13.68] [ 36.287s] [fxdriver.wdSession] setWaitForPageLoad true
webdriver [170402 19:58:13.77] [ 38.412s] [fxdriver.badCertListener] Found preference for webdriver_accept_untrusted_certs: true
webdriver [170402 19:58:13.78] [ 38.419s] [fxdriver.WdCertOverrideService] Allowing certificate from site: ss.asa:4000
webdriver [170402 19:58:13.79] [ 38.426s] [fxdriver.WdCertOverrideService] Setting all Override Bits
webdriver [170402 19:58:13.79] [ 38.432s] [fxdriver.WdCertOverrideService] Override Bits: 7
webdriver [170402 19:58:14.07] [ 39.153s] [fxdriver.PatientListener] request status is 0
webdriver [170402 19:58:14.09] [ 38.676s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:14.11] [ 38.697s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:14.14] [ 38.721s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 19:58:14.16] [ 38.746s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:14.18] [ 38.764s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:14.20] [ 38.781s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 19:58:14.22] [ 38.801s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:14.23] [ 38.818s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 19:58:14.25] [ 38.791s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 200 16
webdriver [170402 19:58:14.26] [ 38.796s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLInputElement]
webdriver [170402 19:58:14.26] [ 38.804s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 413.66668701171875, [object HTMLInputElement]
webdriver [170402 19:58:14.27] [ 38.810s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 413.66668701171875, [object HTMLInputElement]
webdriver [170402 19:58:14.28] [ 38.816s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170402 19:58:14.28] [ 38.823s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170402 19:58:14.29] [ 38.833s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 413.66668701171875, [object HTMLInputElement]
webdriver [170402 19:58:14.30] [ 38.840s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 413.66668701171875, [object HTMLInputElement]
webdriver [170402 19:58:14.31] [ 38.849s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 413.66668701171875, [object HTMLInputElement]
webdriver [170402 19:58:14.32] [ 38.857s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 413.66668701171875, [object HTMLInputElement]
webdriver [170402 19:58:14.33] [ 38.910s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 19:58:14.34] [ 38.922s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170402 19:58:14.36] [ 38.946s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170402 19:58:14.38] [ 38.964s] [fxdriver.WebElement] No need to switch focus
webdriver [170402 19:58:14.40] [ 38.981s] [fxdriver.Utils] Doing sendKeys...
webdriver [170402 19:58:14.41] [ 38.998s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 19:58:14.43] [ 38.971s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 200 16
webdriver [170402 19:58:14.44] [ 38.977s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLInputElement]
webdriver [170402 19:58:14.45] [ 38.985s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 644, 477.66668701171875, [object HTMLInputElement]
webdriver [170402 19:58:14.45] [ 38.991s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 477.66668701171875, [object HTMLInputElement]
webdriver [170402 19:58:14.46] [ 38.997s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 477.66668701171875, [object HTMLInputElement]
webdriver [170402 19:58:14.46] [ 39.002s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170402 19:58:14.47] [ 39.009s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170402 19:58:14.48] [ 39.018s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 477.66668701171875, [object HTMLInputElement]
webdriver [170402 19:58:14.49] [ 39.026s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 477.66668701171875, [object HTMLInputElement]
webdriver [170402 19:58:14.49] [ 39.034s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 477.66668701171875, [object HTMLInputElement]
webdriver [170402 19:58:14.50] [ 39.042s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 477.66668701171875, [object HTMLInputElement]
webdriver [170402 19:58:14.51] [ 39.095s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 19:58:14.52] [ 39.107s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170402 19:58:14.54] [ 39.128s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170402 19:58:14.56] [ 39.144s] [fxdriver.WebElement] No need to switch focus
webdriver [170402 19:58:14.58] [ 39.161s] [fxdriver.Utils] Doing sendKeys...
webdriver [170402 19:58:14.59] [ 39.177s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:14.61] [ 39.196s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 19:58:14.63] [ 39.218s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:14.65] [ 39.237s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 19:58:14.67] [ 39.207s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 200 16
webdriver [170402 19:58:14.67] [ 39.213s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLButtonElement]
webdriver [170402 19:58:14.68] [ 39.221s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 644, 520.6666870117188, [object HTMLInputElement]
